0.6793	0.000675628
0.6794	0.000673615
0.6795	0.000671607
0.6796	0.000669605
0.6797	0.000667608
0.6798	0.000665617
0.6799	0.000663632
0.68	0.000661652
0.6801	0.000659677
0.6802	0.000657708
0.6803	0.000655745
0.6804	0.000653787
0.6805	0.000651835
0.6806	0.000649888
0.6807	0.000647946
0.6808	0.00064601
0.6809	0.00064408
0.681	0.000642154
0.6811	0.000640235
0.6812	0.00063832
0.6813	0.000636411
0.6814	0.000634507
0.6815	0.000632609
0.6816	0.000630716
0.6817	0.000628828
0.6818	0.000626946
0.6819	0.000625069
0.682	0.000623197
0.6821	0.00062133
0.6822	0.000619469
0.6823	0.000617613
0.6824	0.000615762
0.6825	0.000613916
0.6826	0.000612075
0.6827	0.00061024
0.6828	0.00060841
0.6829	0.000606585
0.683	0.000604765
0.6831	0.00060295
0.6832	0.00060114
0.6833	0.000599336
0.6834	0.000597536
0.6835	0.000595742
0.6836	0.000593953
0.6837	0.000592168
0.6838	0.000590389
0.6839	0.000588615
0.684	0.000586845
0.6841	0.000585081
0.6842	0.000583322
0.6843	0.000581567
0.6844	0.000579818
0.6845	0.000578074
0.6846	0.000576334
0.6847	0.000574599
0.6848	0.00057287
0.6849	0.000571145
0.685	0.000569425
0.6851	0.00056771
0.6852	0.000566
0.6853	0.000564294
0.6854	0.000562594
0.6855	0.000560898
0.6856	0.000559207
0.6857	0.000557521
0.6858	0.000555839
0.6859	0.000554163
0.686	0.000552491
0.6861	0.000550824
0.6862	0.000549161
0.6863	0.000547503
0.6864	0.00054585
0.6865	0.000544202
0.6866	0.000542558
0.6867	0.000540919
0.6868	0.000539285
0.6869	0.000537655
0.687	0.00053603
0.6871	0.00053441
0.6872	0.000532794
0.6873	0.000531182
0.6874	0.000529576
0.6875	0.000527974
0.6876	0.000526376
0.6877	0.000524783
0.6878	0.000523194
0.6879	0.00052161
0.688	0.000520031
0.6881	0.000518456
0.6882	0.000516885
0.6883	0.000515319
0.6884	0.000513758
0.6885	0.0005122
0.6886	0.000510648
0.6887	0.000509099
0.6888	0.000507555
0.6889	0.000506016
0.689	0.000504481
0.6891	0.00050295
0.6892	0.000501424
0.6893	0.000499902
0.6894	0.000498384
0.6895	0.000496871
0.6896	0.000495362
0.6897	0.000493857
0.6898	0.000492356
0.6899	0.00049086
0.69	0.000489368
0.6901	0.000487881
0.6902	0.000486398
0.6903	0.000484918
0.6904	0.000483443
0.6905	0.000481973
0.6906	0.000480506
0.6907	0.000479044
0.6908	0.000477586
0.6909	0.000476132
0.691	0.000474682
0.6911	0.000473237
0.6912	0.000471795
0.6913	0.000470358
0.6914	0.000468925
0.6915	0.000467496
0.6916	0.000466071
0.6917	0.00046465
0.6918	0.000463233
0.6919	0.00046182
0.692	0.000460411
0.6921	0.000459006
0.6922	0.000457606
0.6923	0.000456209
0.6924	0.000454816
0.6925	0.000453428
0.6926	0.000452043
0.6927	0.000450662
0.6928	0.000449286
0.6929	0.000447913
0.693	0.000446544
0.6931	0.000445179
0.6932	0.000443818
0.6933	0.000442461
0.6934	0.000441108
0.6935	0.000439759
0.6936	0.000438413
0.6937	0.000437072
0.6938	0.000435734
0.6939	0.000434401
0.694	0.000433071
0.6941	0.000431744
0.6942	0.000430422
0.6943	0.000429104
0.6944	0.000427789
0.6945	0.000426478
0.6946	0.000425171
0.6947	0.000423868
0.6948	0.000422568
0.6949	0.000421272
0.695	0.00041998
0.6951	0.000418692
0.6952	0.000417407
0.6953	0.000416126
0.6954	0.000414849
0.6955	0.000413575
0.6956	0.000412306
0.6957	0.000411039
0.6958	0.000409777
0.6959	0.000408518
0.696	0.000407263
0.6961	0.000406011
0.6962	0.000404763
0.6963	0.000403519
0.6964	0.000402278
0.6965	0.000401041
0.6966	0.000399807
0.6967	0.000398577
0.6968	0.000397351
0.6969	0.000396128
0.697	0.000394908
0.6971	0.000393692
0.6972	0.00039248
0.6973	0.000391271
0.6974	0.000390066
0.6975	0.000388864
0.6976	0.000387666
0.6977	0.000386471
0.6978	0.00038528
0.6979	0.000384092
0.698	0.000382907
0.6981	0.000381726
0.6982	0.000380549
0.6983	0.000379374
0.6984	0.000378204
0.6985	0.000377036
0.6986	0.000375872
0.6987	0.000374712
0.6988	0.000373555
0.6989	0.000372401
0.699	0.00037125
0.6991	0.000370103
0.6992	0.000368959
0.6993	0.000367819
0.6994	0.000366682
0.6995	0.000365548
0.6996	0.000364417
0.6997	0.00036329
0.6998	0.000362166
0.6999	0.000361045
0.7	0.000359928
0.7001	0.000358814
0.7002	0.000357703
0.7003	0.000356595
0.7004	0.000355491
0.7005	0.00035439
0.7006	0.000353292
0.7007	0.000352197
0.7008	0.000351105
0.7009	0.000350017
0.701	0.000348932
0.7011	0.00034785
0.7012	0.000346771
0.7013	0.000345695
0.7014	0.000344622
0.7015	0.000343553
0.7016	0.000342487
0.7017	0.000341424
0.7018	0.000340363
0.7019	0.000339306
0.702	0.000338253
0.7021	0.000337202
0.7022	0.000336154
0.7023	0.000335109
0.7024	0.000334068
0.7025	0.000333029
0.7026	0.000331994
0.7027	0.000330961
0.7028	0.000329932
0.7029	0.000328905
0.703	0.000327882
0.7031	0.000326862
0.7032	0.000325844
0.7033	0.00032483
0.7034	0.000323818
0.7035	0.00032281
0.7036	0.000321804
0.7037	0.000320802
0.7038	0.000319802
0.7039	0.000318805
0.704	0.000317812
0.7041	0.000316821
0.7042	0.000315833
0.7043	0.000314848
0.7044	0.000313866
0.7045	0.000312886
0.7046	0.00031191
0.7047	0.000310937
0.7048	0.000309966
0.7049	0.000308998
0.705	0.000308033
0.7051	0.000307071
0.7052	0.000306112
0.7053	0.000305156
0.7054	0.000304202
0.7055	0.000303251
0.7056	0.000302303
0.7057	0.000301358
0.7058	0.000300416
0.7059	0.000299476
0.706	0.000298539
0.7061	0.000297605
0.7062	0.000296674
0.7063	0.000295745
0.7064	0.00029482
0.7065	0.000293897
0.7066	0.000292976
0.7067	0.000292059
0.7068	0.000291144
0.7069	0.000290231
0.707	0.000289322
0.7071	0.000288415
0.7072	0.000287511
0.7073	0.00028661
0.7074	0.000285711
0.7075	0.000284815
0.7076	0.000283921
0.7077	0.00028303
0.7078	0.000282142
0.7079	0.000281256
0.708	0.000280374
0.7081	0.000279493
0.7082	0.000278615
0.7083	0.00027774
0.7084	0.000276868
0.7085	0.000275998
0.7086	0.000275131
0.7087	0.000274266
0.7088	0.000273404
0.7089	0.000272544
0.709	0.000271687
0.7091	0.000270832
0.7092	0.00026998
0.7093	0.000269131
0.7094	0.000268284
0.7095	0.000267439
0.7096	0.000266597
0.7097	0.000265758
0.7098	0.000264921
0.7099	0.000264086
0.71	0.000263254
0.7101	0.000262425
0.7102	0.000261598
0.7103	0.000260773
0.7104	0.000259951
0.7105	0.000259132
0.7106	0.000258314
0.7107	0.0002575
0.7108	0.000256687
0.7109	0.000255877
0.711	0.00025507
0.7111	0.000254265
0.7112	0.000253462
0.7113	0.000252662
0.7114	0.000251864
0.7115	0.000251068
0.7116	0.000250275
0.7117	0.000249484
0.7118	0.000248696
0.7119	0.00024791
0.712	0.000247126
0.7121	0.000246344
0.7122	0.000245565
0.7123	0.000244789
0.7124	0.000244014
0.7125	0.000243242
0.7126	0.000242472
0.7127	0.000241705
0.7128	0.000240939
0.7129	0.000240177
0.713	0.000239416
0.7131	0.000238658
0.7132	0.000237901
0.7133	0.000237148
0.7134	0.000236396
0.7135	0.000235647
0.7136	0.0002349
0.7137	0.000234155
0.7138	0.000233412
0.7139	0.000232672
0.714	0.000231934
0.7141	0.000231198
0.7142	0.000230464
0.7143	0.000229732
0.7144	0.000229003
0.7145	0.000228276
0.7146	0.000227551
0.7147	0.000226828
0.7148	0.000226108
0.7149	0.000225389
0.715	0.000224673
0.7151	0.000223959
0.7152	0.000223247
0.7153	0.000222537
0.7154	0.000221829
0.7155	0.000221124
0.7156	0.00022042
0.7157	0.000219719
0.7158	0.000219019
0.7159	0.000218322
0.716	0.000217627
0.7161	0.000216934
0.7162	0.000216243
0.7163	0.000215555
0.7164	0.000214868
0.7165	0.000214183
0.7166	0.000213501
0.7167	0.00021282
0.7168	0.000212142
0.7169	0.000211465
0.717	0.000210791
0.7171	0.000210119
0.7172	0.000209448
0.7173	0.00020878
0.7174	0.000208114
0.7175	0.000207449
0.7176	0.000206787
0.7177	0.000206127
0.7178	0.000205469
0.7179	0.000204812
0.718	0.000204158
0.7181	0.000203506
0.7182	0.000202855
0.7183	0.000202207
0.7184	0.00020156
0.7185	0.000200916
0.7186	0.000200273
0.7187	0.000199633
0.7188	0.000198994
0.7189	0.000198358
0.719	0.000197723
0.7191	0.00019709
0.7192	0.000196459
0.7193	0.00019583
0.7194	0.000195203
0.7195	0.000194578
0.7196	0.000193954
0.7197	0.000193333
0.7198	0.000192713
0.7199	0.000192096
0.72	0.00019148
0.7201	0.000190866
0.7202	0.000190254
0.7203	0.000189644
0.7204	0.000189035
0.7205	0.000188429
0.7206	0.000187824
0.7207	0.000187221
0.7208	0.00018662
0.7209	0.000186021
0.721	0.000185424
0.7211	0.000184828
0.7212	0.000184235
0.7213	0.000183643
0.7214	0.000183052
0.7215	0.000182464
0.7216	0.000181878
0.7217	0.000181293
0.7218	0.00018071
0.7219	0.000180129
0.722	0.000179549
0.7221	0.000178972
0.7222	0.000178396
0.7223	0.000177822
0.7224	0.000177249
0.7225	0.000176679
0.7226	0.00017611
0.7227	0.000175542
0.7228	0.000174977
0.7229	0.000174413
0.723	0.000173851
0.7231	0.000173291
0.7232	0.000172732
0.7233	0.000172176
0.7234	0.00017162
0.7235	0.000171067
0.7236	0.000170515
0.7237	0.000169965
0.7238	0.000169417
0.7239	0.00016887
0.724	0.000168325
0.7241	0.000167781
0.7242	0.00016724
0.7243	0.0001667
0.7244	0.000166161
0.7245	0.000165624
0.7246	0.000165089
0.7247	0.000164556
0.7248	0.000164024
0.7249	0.000163494
0.725	0.000162965
0.7251	0.000162438
0.7252	0.000161913
0.7253	0.000161389
0.7254	0.000160867
0.7255	0.000160346
0.7256	0.000159827
0.7257	0.00015931
0.7258	0.000158794
0.7259	0.00015828
0.726	0.000157767
0.7261	0.000157256
0.7262	0.000156746
0.7263	0.000156239
0.7264	0.000155732
0.7265	0.000155227
0.7266	0.000154724
0.7267	0.000154222
0.7268	0.000153722
0.7269	0.000153224
0.727	0.000152726
0.7271	0.000152231
0.7272	0.000151737
0.7273	0.000151244
0.7274	0.000150753
0.7275	0.000150264
0.7276	0.000149776
0.7277	0.000149289
0.7278	0.000148804
0.7279	0.000148321
0.728	0.000147839
0.7281	0.000147358
0.7282	0.000146879
0.7283	0.000146402
0.7284	0.000145926
0.7285	0.000145451
0.7286	0.000144978
0.7287	0.000144506
0.7288	0.000144036
0.7289	0.000143567
0.729	0.0001431
0.7291	0.000142634
0.7292	0.000142169
0.7293	0.000141706
0.7294	0.000141245
0.7295	0.000140784
0.7296	0.000140326
0.7297	0.000139868
0.7298	0.000139412
0.7299	0.000138958
0.73	0.000138505
0.7301	0.000138053
0.7302	0.000137603
0.7303	0.000137154
0.7304	0.000136706
0.7305	0.00013626
0.7306	0.000135815
0.7307	0.000135372
0.7308	0.00013493
0.7309	0.000134489
0.731	0.00013405
0.7311	0.000133612
0.7312	0.000133175
0.7313	0.00013274
0.7314	0.000132306
0.7315	0.000131874
0.7316	0.000131443
0.7317	0.000131013
0.7318	0.000130584
0.7319	0.000130157
0.732	0.000129731
0.7321	0.000129307
0.7322	0.000128883
0.7323	0.000128462
0.7324	0.000128041
0.7325	0.000127622
0.7326	0.000127204
0.7327	0.000126787
0.7328	0.000126372
0.7329	0.000125958
0.733	0.000125545
0.7331	0.000125133
0.7332	0.000124723
0.7333	0.000124314
0.7334	0.000123906
0.7335	0.0001235
0.7336	0.000123095
0.7337	0.000122691
0.7338	0.000122288
0.7339	0.000121887
0.734	0.000121487
0.7341	0.000121088
0.7342	0.00012069
0.7343	0.000120294
0.7344	0.000119899
0.7345	0.000119505
0.7346	0.000119112
0.7347	0.00011872
0.7348	0.00011833
0.7349	0.000117941
0.735	0.000117553
0.7351	0.000117167
0.7352	0.000116781
0.7353	0.000116397
0.7354	0.000116014
0.7355	0.000115632
0.7356	0.000115252
0.7357	0.000114872
0.7358	0.000114494
0.7359	0.000114117
0.736	0.000113741
0.7361	0.000113366
0.7362	0.000112993
0.7363	0.00011262
0.7364	0.000112249
0.7365	0.000111879
0.7366	0.00011151
0.7367	0.000111142
0.7368	0.000110776
0.7369	0.00011041
0.737	0.000110046
0.7371	0.000109683
0.7372	0.000109321
0.7373	0.00010896
0.7374	0.0001086
0.7375	0.000108242
0.7376	0.000107884
0.7377	0.000107528
0.7378	0.000107173
0.7379	0.000106819
0.738	0.000106466
0.7381	0.000106114
0.7382	0.000105763
0.7383	0.000105413
0.7384	0.000105065
0.7385	0.000104717
0.7386	0.000104371
0.7387	0.000104025
0.7388	0.000103681
0.7389	0.000103338
0.739	0.000102996
0.7391	0.000102655
0.7392	0.000102315
0.7393	0.000101976
0.7394	0.000101638
0.7395	0.000101301
0.7396	0.000100966
0.7397	0.000100631
0.7398	0.000100298
0.7399	9.99651e-05
0.74	9.96336e-05
0.7401	9.93032e-05
0.7402	9.89738e-05
0.7403	9.86455e-05
0.7404	9.83182e-05
0.7405	9.79919e-05
0.7406	9.76666e-05
0.7407	9.73424e-05
0.7408	9.70192e-05
0.7409	9.6697e-05
0.741	9.63759e-05
0.7411	9.60557e-05
0.7412	9.57366e-05
0.7413	9.54185e-05
0.7414	9.51013e-05
0.7415	9.47852e-05
0.7416	9.44701e-05
0.7417	9.4156e-05
0.7418	9.38428e-05
0.7419	9.35307e-05
0.742	9.32195e-05
0.7421	9.29093e-05
0.7422	9.26001e-05
0.7423	9.22919e-05
0.7424	9.19847e-05
0.7425	9.16784e-05
0.7426	9.13731e-05
0.7427	9.10688e-05
0.7428	9.07654e-05
0.7429	9.0463e-05
0.743	9.01616e-05
0.7431	8.98611e-05
0.7432	8.95615e-05
0.7433	8.92629e-05
0.7434	8.89653e-05
0.7435	8.86686e-05
0.7436	8.83728e-05
0.7437	8.8078e-05
0.7438	8.77841e-05
0.7439	8.74911e-05
0.744	8.71991e-05
0.7441	8.6908e-05
0.7442	8.66178e-05
0.7443	8.63286e-05
0.7444	8.60402e-05
0.7445	8.57528e-05
0.7446	8.54663e-05
0.7447	8.51807e-05
0.7448	8.4896e-05
0.7449	8.46122e-05
0.745	8.43294e-05
0.7451	8.40474e-05
0.7452	8.37663e-05
0.7453	8.34861e-05
0.7454	8.32068e-05
0.7455	8.29284e-05
0.7456	8.26509e-05
0.7457	8.23742e-05
0.7458	8.20985e-05
0.7459	8.18236e-05
0.746	8.15496e-05
0.7461	8.12764e-05
0.7462	8.10042e-05
0.7463	8.07328e-05
0.7464	8.04622e-05
0.7465	8.01926e-05
0.7466	7.99237e-05
0.7467	7.96558e-05
0.7468	7.93887e-05
0.7469	7.91225e-05
0.747	7.88571e-05
0.7471	7.85925e-05
0.7472	7.83288e-05
0.7473	7.80659e-05
0.7474	7.78039e-05
0.7475	7.75427e-05
0.7476	7.72824e-05
0.7477	7.70228e-05
0.7478	7.67642e-05
0.7479	7.65063e-05
0.748	7.62493e-05
0.7481	7.5993e-05
0.7482	7.57376e-05
0.7483	7.5483e-05
0.7484	7.52293e-05
0.7485	7.49763e-05
0.7486	7.47242e-05
0.7487	7.44728e-05
0.7488	7.42223e-05
0.7489	7.39726e-05
0.749	7.37236e-05
0.7491	7.34755e-05
0.7492	7.32282e-05
0.7493	7.29816e-05
0.7494	7.27358e-05
0.7495	7.24909e-05
0.7496	7.22467e-05
0.7497	7.20033e-05
0.7498	7.17607e-05
0.7499	7.15188e-05
0.75	7.12778e-05
0.7501	7.10375e-05
0.7502	7.07979e-05
0.7503	7.05592e-05
0.7504	7.03212e-05
0.7505	7.0084e-05
0.7506	6.98475e-05
0.7507	6.96118e-05
0.7508	6.93769e-05
0.7509	6.91427e-05
0.751	6.89092e-05
0.7511	6.86765e-05
0.7512	6.84446e-05
0.7513	6.82134e-05
0.7514	6.7983e-05
0.7515	6.77532e-05
0.7516	6.75243e-05
0.7517	6.7296e-05
0.7518	6.70685e-05
0.7519	6.68418e-05
0.752	6.66157e-05
0.7521	6.63904e-05
0.7522	6.61659e-05
0.7523	6.5942e-05
0.7524	6.57189e-05
0.7525	6.54964e-05
0.7526	6.52747e-05
0.7527	6.50538e-05
0.7528	6.48335e-05
0.7529	6.46139e-05
0.753	6.43951e-05
0.7531	6.41769e-05
0.7532	6.39595e-05
0.7533	6.37427e-05
0.7534	6.35267e-05
0.7535	6.33113e-05
0.7536	6.30967e-05
0.7537	6.28827e-05
0.7538	6.26694e-05
0.7539	6.24569e-05
0.754	6.2245e-05
0.7541	6.20338e-05
0.7542	6.18232e-05
0.7543	6.16134e-05
0.7544	6.14042e-05
0.7545	6.11958e-05
0.7546	6.09879e-05
0.7547	6.07808e-05
0.7548	6.05743e-05
0.7549	6.03685e-05
0.755	6.01634e-05
0.7551	5.99589e-05
0.7552	5.97551e-05
0.7553	5.9552e-05
0.7554	5.93495e-05
0.7555	5.91476e-05
0.7556	5.89464e-05
0.7557	5.87459e-05
0.7558	5.8546e-05
0.7559	5.83468e-05
0.756	5.81482e-05
0.7561	5.79503e-05
0.7562	5.7753e-05
0.7563	5.75563e-05
0.7564	5.73603e-05
0.7565	5.71649e-05
0.7566	5.69701e-05
0.7567	5.6776e-05
0.7568	5.65825e-05
0.7569	5.63897e-05
0.757	5.61974e-05
0.7571	5.60058e-05
0.7572	5.58149e-05
0.7573	5.56245e-05
0.7574	5.54347e-05
0.7575	5.52456e-05
0.7576	5.50571e-05
0.7577	5.48692e-05
0.7578	5.46819e-05
0.7579	5.44952e-05
0.758	5.43092e-05
0.7581	5.41237e-05
0.7582	5.39388e-05
0.7583	5.37546e-05
0.7584	5.35709e-05
0.7585	5.33878e-05
0.7586	5.32054e-05
0.7587	5.30235e-05
0.7588	5.28422e-05
0.7589	5.26615e-05
0.759	5.24814e-05
0.7591	5.23019e-05
0.7592	5.2123e-05
0.7593	5.19446e-05
0.7594	5.17669e-05
0.7595	5.15897e-05
0.7596	5.14131e-05
0.7597	5.12371e-05
0.7598	5.10616e-05
0.7599	5.08867e-05
0.76	5.07124e-05
0.7601	5.05387e-05
0.7602	5.03655e-05
0.7603	5.01929e-05
0.7604	5.00209e-05
0.7605	4.98494e-05
0.7606	4.96785e-05
0.7607	4.95081e-05
0.7608	4.93383e-05
0.7609	4.91691e-05
0.761	4.90004e-05
0.7611	4.88322e-05
0.7612	4.86646e-05
0.7613	4.84976e-05
0.7614	4.83311e-05
0.7615	4.81651e-05
0.7616	4.79997e-05
0.7617	4.78349e-05
0.7618	4.76705e-05
0.7619	4.75068e-05
0.762	4.73435e-05
0.7621	4.71808e-05
0.7622	4.70186e-05
0.7623	4.6857e-05
0.7624	4.66958e-05
0.7625	4.65352e-05
0.7626	4.63752e-05
0.7627	4.62156e-05
0.7628	4.60566e-05
0.7629	4.58981e-05
0.763	4.57402e-05
0.7631	4.55827e-05
0.7632	4.54258e-05
0.7633	4.52693e-05
0.7634	4.51134e-05
0.7635	4.4958e-05
0.7636	4.48032e-05
0.7637	4.46488e-05
0.7638	4.44949e-05
0.7639	4.43416e-05
0.764	4.41887e-05
0.7641	4.40363e-05
0.7642	4.38845e-05
0.7643	4.37331e-05
0.7644	4.35823e-05
0.7645	4.34319e-05
0.7646	4.32821e-05
0.7647	4.31327e-05
0.7648	4.29838e-05
0.7649	4.28354e-05
0.765	4.26875e-05
0.7651	4.25401e-05
0.7652	4.23932e-05
0.7653	4.22467e-05
0.7654	4.21008e-05
0.7655	4.19553e-05
0.7656	4.18103e-05
0.7657	4.16658e-05
0.7658	4.15217e-05
0.7659	4.13782e-05
0.766	4.12351e-05
0.7661	4.10925e-05
0.7662	4.09503e-05
0.7663	4.08086e-05
0.7664	4.06674e-05
0.7665	4.05267e-05
0.7666	4.03864e-05
0.7667	4.02466e-05
0.7668	4.01072e-05
0.7669	3.99683e-05
0.767	3.98299e-05
0.7671	3.96919e-05
0.7672	3.95544e-05
0.7673	3.94173e-05
0.7674	3.92807e-05
0.7675	3.91445e-05
0.7676	3.90088e-05
0.7677	3.88736e-05
0.7678	3.87387e-05
0.7679	3.86044e-05
0.768	3.84705e-05
0.7681	3.8337e-05
0.7682	3.82039e-05
0.7683	3.80713e-05
0.7684	3.79392e-05
0.7685	3.78075e-05
0.7686	3.76762e-05
0.7687	3.75453e-05
0.7688	3.74149e-05
0.7689	3.72849e-05
0.769	3.71554e-05
0.7691	3.70263e-05
0.7692	3.68976e-05
0.7693	3.67693e-05
0.7694	3.66415e-05
0.7695	3.65141e-05
0.7696	3.63871e-05
0.7697	3.62605e-05
0.7698	3.61344e-05
0.7699	3.60086e-05
0.77	3.58833e-05
0.7701	3.57584e-05
0.7702	3.5634e-05
0.7703	3.55099e-05
0.7704	3.53862e-05
0.7705	3.5263e-05
0.7706	3.51402e-05
0.7707	3.50177e-05
0.7708	3.48957e-05
0.7709	3.47741e-05
0.771	3.46529e-05
0.7711	3.45321e-05
0.7712	3.44117e-05
0.7713	3.42917e-05
0.7714	3.41721e-05
0.7715	3.40529e-05
0.7716	3.39341e-05
0.7717	3.38157e-05
0.7718	3.36977e-05
0.7719	3.35801e-05
0.772	3.34629e-05
0.7721	3.3346e-05
0.7722	3.32296e-05
0.7723	3.31135e-05
0.7724	3.29978e-05
0.7725	3.28826e-05
0.7726	3.27677e-05
0.7727	3.26532e-05
0.7728	3.2539e-05
0.7729	3.24253e-05
0.773	3.23119e-05
0.7731	3.21989e-05
0.7732	3.20863e-05
0.7733	3.19741e-05
0.7734	3.18622e-05
0.7735	3.17507e-05
0.7736	3.16396e-05
0.7737	3.15288e-05
0.7738	3.14185e-05
0.7739	3.13085e-05
0.774	3.11988e-05
0.7741	3.10896e-05
0.7742	3.09807e-05
0.7743	3.08721e-05
0.7744	3.07639e-05
0.7745	3.06561e-05
0.7746	3.05487e-05
0.7747	3.04416e-05
0.7748	3.03348e-05
0.7749	3.02285e-05
0.775	3.01224e-05
0.7751	3.00168e-05
0.7752	2.99115e-05
0.7753	2.98065e-05
0.7754	2.97019e-05
0.7755	2.95977e-05
0.7756	2.94938e-05
0.7757	2.93902e-05
0.7758	2.9287e-05
0.7759	2.91841e-05
0.776	2.90816e-05
0.7761	2.89794e-05
0.7762	2.88776e-05
0.7763	2.87761e-05
0.7764	2.8675e-05
0.7765	2.85742e-05
0.7766	2.84737e-05
0.7767	2.83736e-05
0.7768	2.82738e-05
0.7769	2.81743e-05
0.777	2.80752e-05
0.7771	2.79764e-05
0.7772	2.7878e-05
0.7773	2.77798e-05
0.7774	2.76821e-05
0.7775	2.75846e-05
0.7776	2.74875e-05
0.7777	2.73906e-05
0.7778	2.72942e-05
0.7779	2.7198e-05
0.778	2.71022e-05
0.7781	2.70067e-05
0.7782	2.69115e-05
0.7783	2.68166e-05
0.7784	2.6722e-05
0.7785	2.66278e-05
0.7786	2.65339e-05
0.7787	2.64403e-05
0.7788	2.6347e-05
0.7789	2.62541e-05
0.779	2.61614e-05
0.7791	2.60691e-05
0.7792	2.5977e-05
0.7793	2.58853e-05
0.7794	2.57939e-05
0.7795	2.57028e-05
0.7796	2.5612e-05
0.7797	2.55215e-05
0.7798	2.54314e-05
0.7799	2.53415e-05
0.78	2.52519e-05
0.7801	2.51627e-05
0.7802	2.50737e-05
0.7803	2.4985e-05
0.7804	2.48967e-05
0.7805	2.48086e-05
0.7806	2.47208e-05
0.7807	2.46334e-05
0.7808	2.45462e-05
0.7809	2.44593e-05
0.781	2.43727e-05
0.7811	2.42864e-05
0.7812	2.42004e-05
0.7813	2.41147e-05
0.7814	2.40293e-05
0.7815	2.39442e-05
0.7816	2.38593e-05
0.7817	2.37748e-05
0.7818	2.36905e-05
0.7819	2.36065e-05
0.782	2.35229e-05
0.7821	2.34394e-05
0.7822	2.33563e-05
0.7823	2.32735e-05
0.7824	2.31909e-05
0.7825	2.31086e-05
0.7826	2.30266e-05
0.7827	2.29449e-05
0.7828	2.28634e-05
0.7829	2.27823e-05
0.783	2.27014e-05
0.7831	2.26208e-05
0.7832	2.25404e-05
0.7833	2.24603e-05
0.7834	2.23805e-05
0.7835	2.2301e-05
0.7836	2.22218e-05
0.7837	2.21428e-05
0.7838	2.2064e-05
0.7839	2.19856e-05
0.784	2.19074e-05
0.7841	2.18295e-05
0.7842	2.17518e-05
0.7843	2.16744e-05
0.7844	2.15973e-05
0.7845	2.15204e-05
0.7846	2.14438e-05
0.7847	2.13675e-05
0.7848	2.12914e-05
0.7849	2.12156e-05
0.785	2.114e-05
0.7851	2.10647e-05
0.7852	2.09897e-05
0.7853	2.09149e-05
0.7854	2.08404e-05
0.7855	2.07661e-05
0.7856	2.0692e-05
0.7857	2.06183e-05
0.7858	2.05447e-05
0.7859	2.04715e-05
0.786	2.03984e-05
0.7861	2.03257e-05
0.7862	2.02531e-05
0.7863	2.01809e-05
0.7864	2.01088e-05
0.7865	2.0037e-05
0.7866	1.99655e-05
0.7867	1.98942e-05
0.7868	1.98232e-05
0.7869	1.97523e-05
0.787	1.96818e-05
0.7871	1.96115e-05
0.7872	1.95414e-05
0.7873	1.94715e-05
0.7874	1.94019e-05
0.7875	1.93326e-05
0.7876	1.92634e-05
0.7877	1.91945e-05
0.7878	1.91259e-05
0.7879	1.90575e-05
0.788	1.89893e-05
0.7881	1.89213e-05
0.7882	1.88536e-05
0.7883	1.87861e-05
0.7884	1.87188e-05
0.7885	1.86518e-05
0.7886	1.8585e-05
0.7887	1.85185e-05
0.7888	1.84521e-05
0.7889	1.8386e-05
0.789	1.83201e-05
0.7891	1.82545e-05
0.7892	1.8189e-05
0.7893	1.81238e-05
0.7894	1.80588e-05
0.7895	1.79941e-05
0.7896	1.79295e-05
0.7897	1.78652e-05
0.7898	1.78011e-05
0.7899	1.77372e-05
0.79	1.76736e-05
0.7901	1.76102e-05
0.7902	1.75469e-05
0.7903	1.74839e-05
0.7904	1.74211e-05
0.7905	1.73586e-05
0.7906	1.72962e-05
0.7907	1.72341e-05
0.7908	1.71722e-05
0.7909	1.71104e-05
0.791	1.70489e-05
0.7911	1.69877e-05
0.7912	1.69266e-05
0.7913	1.68657e-05
0.7914	1.68051e-05
0.7915	1.67446e-05
0.7916	1.66844e-05
0.7917	1.66243e-05
0.7918	1.65645e-05
0.7919	1.65049e-05
0.792	1.64455e-05
0.7921	1.63863e-05
0.7922	1.63273e-05
0.7923	1.62685e-05
0.7924	1.62099e-05
0.7925	1.61515e-05
0.7926	1.60933e-05
0.7927	1.60353e-05
0.7928	1.59775e-05
0.7929	1.59199e-05
0.793	1.58625e-05
0.7931	1.58053e-05
0.7932	1.57483e-05
0.7933	1.56915e-05
0.7934	1.56349e-05
0.7935	1.55785e-05
0.7936	1.55223e-05
0.7937	1.54663e-05
0.7938	1.54105e-05
0.7939	1.53548e-05
0.794	1.52994e-05
0.7941	1.52441e-05
0.7942	1.51891e-05
0.7943	1.51342e-05
0.7944	1.50795e-05
0.7945	1.50251e-05
0.7946	1.49708e-05
0.7947	1.49167e-05
0.7948	1.48627e-05
0.7949	1.4809e-05
0.795	1.47554e-05
0.7951	1.47021e-05
0.7952	1.46489e-05
0.7953	1.45959e-05
0.7954	1.45431e-05
0.7955	1.44905e-05
0.7956	1.4438e-05
0.7957	1.43858e-05
0.7958	1.43337e-05
0.7959	1.42818e-05
0.796	1.42301e-05
0.7961	1.41785e-05
0.7962	1.41272e-05
0.7963	1.4076e-05
0.7964	1.4025e-05
0.7965	1.39741e-05
0.7966	1.39235e-05
0.7967	1.3873e-05
0.7968	1.38227e-05
0.7969	1.37726e-05
0.797	1.37226e-05
0.7971	1.36729e-05
